class_id,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,year,month
347384,831,3,2,1,3,6,AT,1.6,L,1,1,1,1,2,1,93.8,4,155.5,4600.0,1780.0,1445.0,1720.0,1290.0,5,2700.0,1555.0,1568.0,2017,11
735971,761,3,2,1,2,6,AT,1.5,L,1,1,1,1,2,1,81.0,4,143.0,4587.0,1798.0,1463.0,1690.0,1255.0,5,2640.0,1538.0,1541.0,2017,11
206765,761,3,2,1,2,6,AT,1.5,L,1,1,1,1,2,1,84.0,4,146.0,4718.0,1802.0,1466.0,1745.0,1295.0,5,2700.0,1540.0,1558.0,2017,11
425432,750,3,2,1,4,6,AT,1.6,L,1,1,1,1,2,1,81.0,4,155.0,4605.0,1765.0,1460.0,1755.0,1245.0,5,2610.0,1517.0,1493.0,2017,11
890189,290,2,1,3,7,6,MT,1.5,L,1,1,1,1,2,1,82.0,4,146.5,4220.0,1740.0,1625.0,1580.0,1206.0,5,2550.0,1490.0,1496.0,2017,11
953842,831,2,1,1,3,7,DCT,1.6,T,1,1,1,1,2,1,130.0,4,265.0,4480.0,1855.0,1645.0,2090.0,1576.0,5,2670.0,1625.0,1636.0,2017,11
321683,750,3,2,1,4,6,AT,1.6,L,1,1,1,1,2,1,81.0,4,155.0,4655.0,1780.0,1453.0,1800.0,1330.0,5,2651.0,1535.0,1532.0,2017,11
950264,498,2,1,1,1,7,DCT,1.5,T,1,1,1,1,2,1,124.0,4,250.0,4545.0,1855.0,1690.0,1876.0,1501.0,5,2700.0,1574.0,1593.0,2017,11
890189,290,2,1,3,7,5,AMT,1.5,L,1,1,1,1,2,1,82.0,4,146.5,4220.0,1740.0,1615.0,1600.0,1218.0,5,2550.0,1490.0,1496.0,2017,11
924154,637,3,2,1,2,6,AT,1.5,L,1,1,1,1,2,1,85.0,4,142.0,4587.0,1825.0,1490.0,1675.0,1300.0,5,2687.0,1562.0,1548.0,2017,11
349023,450,3,2,1,2,6,AT,1.5,L,1,1,1,1,2,1,84.0,4,146.0,4666.0,1807.0,1460.0,1700.0,1270.0,5,2700.0,1541.0,1561.0,2017,11
436105,836,3,2,2,3,6,AT,1.8,L,1,1,1,1,2,1,105.0,4,176.0,4710.0,1820.0,1470.0,1860.0,1435.0,5,2770.0,1579.0,1589.0,2017,11
923841,450,3,2,2,2,6,AT,1.5,T,1,1,1,1,2,1,120.0,4,250.3,4855.0,1854.0,1476.0,1960.0,1520.0,5,2737.0,1585.0,1587.0,2017,11
321683,750,3,2,1,4,7,DCT,1.4,T,1,1,1,1,2,1,110.0,4,250.0,4655.0,1780.0,1453.0,1840.0,1395.0,5,2651.0,1535.0,1532.0,2017,11
739296,290,2,3,3,7,5,MT,1.5,L,1,1,1,1,2,1,82.0,4,146.5,4710.0,1785.0,1715.0,1920.0,1435.0,7,2750.0,1530.0,1525.0,2017,11
741152,761,2,1,1,2,7,DCT,1.5,T,1,1,1,1,2,1,119.0,4,250.0,4667.0,1839.0,1660.0,2050.0,1575.0,5,2750.0,1584.0,1588.0,2017,11
384924,761,3,2,2,2,7,DCT,1.5,T,1,1,1,1,2,1,120.0,4,252.0,5018.0,1866.0,1459.0,1960.0,1510.0,5,2905.0,1599.0,1602.0,2017,11
526401,836,3,2,1,3,6,AT,1.6,L,1,1,1,1,2,1,95.3,4,157.0,4610.0,1800.0,1450.0,1780.0,1254.0,5,2700.0,1555.0,1564.0,2017,11
347384,831,3,2,1,3,6,MT,1.6,L,1,1,1,1,2,1,93.8,4,155.5,4600.0,1780.0,1445.0,1700.0,1235.0,5,2700.0,1555.0,1568.0,2017,11
687270,290,2,2,1,7,6,MT,1.5,L,1,1,1,1,2,1,82.0,4,146.5,4620.0,1710.0,1535.0,1700.0,1210.0,5,2750.0,1482.0,1488.0,2017,11
743957,450,3,2,1,2,6,AT,1.5,L,1,1,1,1,2,1,80.0,4,141.0,4544.0,1779.0,1467.0,1660.0,1225.0,5,2600.0,1538.0,1539.0,2017,11
621073,98,2,3,3,1,5,MT,1.5,L,2,1,1,1,1,1,82.0,4,146.5,4400.0,1680.0,1770.0,1825.0,1305.0,5,2720.0,1420.0,1440.0,2017,11
628041,750,2,2,1,4,6,AT,1.6,L,1,1,1,1,2,1,81.0,4,155.0,4255.0,1799.0,1452.0,1740.0,1260.0,5,2637.0,1549.0,1520.0,2017,11
270690,98,2,3,3,1,5,MT,1.5,L,2,1,1,1,1,1,82.0,4,146.5,4415.0,1685.0,1850.0,1825.0,1256.0,5,2720.0,1420.0,1440.0,2017,11
194201,831,2,2,3,3,6,AT,1.4,L,1,1,1,1,2,1,73.3,4,132.4,4240.0,1750.0,1505.0,1570.0,1145.0,5,2600.0,1524.0,1529.0,2017,11
714152,750,2,1,1,4,7,DCT,1.8,T,1,1,1,1,2,1,132.0,4,300.0,4712.0,1839.0,1673.0,2085.0,1615.0,5,2791.0,1582.0,1572.0,2017,11
409854,638,2,1,1,1,7,DCT,2.0,T,1,1,1,1,2,1,145.0,4,315.0,4600.0,1860.0,1720.0,2230.0,1670.0,5,2680.0,1585.0,1585.0,2017,11
356986,637,3,2,2,2,6,AT,1.5,T,1,1,1,1,2,1,135.0,4,240.0,4873.0,1852.0,1470.0,1971.0,1561.0,5,2850.0,1590.0,1587.0,2017,11
692703,807,2,1,1,1,6,AT,1.5,T,1,1,1,1,2,1,112.0,4,235.0,4510.0,1852.0,1677.0,1900.0,1500.0,5,2650.0,1575.0,1570.0,2017,11
628041,750,2,2,1,4,7,DCT,1.4,T,1,1,1,1,2,1,96.0,4,225.0,4255.0,1799.0,1452.0,1760.0,1280.0,5,2637.0,1549.0,1520.0,2017,11
354068,692,3,2,1,5,0,CVT,1.6,L,1,1,1,1,2,1,93.0,4,154.0,4631.0,1760.0,1503.0,1650.0,1236.0,5,2700.0,1540.0,1540.0,2017,11
883691,750,3,2,2,4,7,DCT,1.8,T,1,1,1,1,2,1,132.0,4,300.0,4866.0,1832.0,1464.0,2000.0,1500.0,5,2871.0,1584.0,1570.0,2017,11
745137,637,3,2,1,2,6,DCT,1.6,L,1,1,1,1,2,1,94.0,4,159.0,4534.0,1823.0,1483.0,1711.0,1336.0,5,2648.0,1553.0,1544.0,2017,11
321683,750,3,2,1,4,7,DCT,1.2,T,1,1,1,1,2,1,81.0,4,200.0,4655.0,1780.0,1453.0,1830.0,1370.0,5,2651.0,1535.0,1532.0,2017,11
194450,836,2,1,1,3,7,DCT,1.6,T,1,1,1,1,2,1,130.0,4,265.0,4475.0,1850.0,1655.0,2090.0,1541.0,5,2670.0,1620.0,1631.0,2017,11
745137,637,2,2,1,2,6,DCT,1.6,L,1,1,1,1,2,1,94.0,4,159.0,4368.0,1823.0,1483.0,1707.0,1332.0,5,2648.0,1553.0,1544.0,2017,11
289386,813,3,2,1,5,6,AT,1.5,L,1,1,1,1,2,1,86.0,4,148.0,4582.0,1795.0,1458.0,1820.0,1286.0,5,2700.0,1555.0,1560.0,2017,11
281301,750,3,2,2,4,7,DCT,1.8,T,1,1,1,1,2,1,132.0,4,300.0,4872.0,1834.0,1484.0,2100.0,1580.0,5,2803.0,1577.0,1550.0,2017,11
580470,750,3,2,1,4,6,AT,1.6,L,1,1,1,1,2,1,81.0,4,155.0,4562.0,1793.0,1468.0,1740.0,1260.0,5,2614.0,1518.0,1525.0,2017,11
654134,290,2,1,1,7,5,AMT,1.8,L,1,1,1,1,2,1,101.0,4,186.0,4620.0,1820.0,1750.0,1780.0,1410.0,5,2750.0,1554.0,1549.0,2017,11
350259,750,3,2,1,4,7,DCT,1.4,T,1,1,1,1,2,1,96.0,4,225.0,4598.0,1826.0,1425.0,1825.0,1325.0,5,2656.0,1580.0,1554.0,2017,11
682651,872,3,2,2,4,7,DCT,2.0,T,1,1,1,1,2,2,140.0,4,320.0,4818.0,1843.0,1432.0,2015.0,1565.0,5,2908.0,1566.0,1549.0,2017,11
348641,498,3,2,1,1,4,AT,1.5,L,1,1,1,1,2,1,80.0,4,135.0,4579.0,1804.0,1490.0,1655.0,1280.0,5,2660.0,1548.0,1549.0,2017,11
540712,12,2,1,1,1,6,AT,1.8,T,1,1,1,1,2,1,135.0,4,285.0,4519.0,1831.0,1694.0,2045.0,1670.0,5,2670.0,1560.0,1550.0,2017,11
350259,750,3,2,1,4,7,DCT,1.4,T,1,1,1,1,2,1,110.0,4,250.0,4598.0,1826.0,1425.0,1865.0,1365.0,5,2656.0,1580.0,1554.0,2017,11
291086,761,3,2,2,2,9,AT,1.5,T,1,1,1,1,2,1,120.0,4,252.0,4902.0,1863.0,1456.0,1900.0,1430.0,5,2829.0,1603.0,1607.0,2017,11
