class_id,year,month,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
103507,2017,11,831,2,1,3,3,6,AT,1.6,L,10-15W,14.8,1,1,1,1,2,1,91.6,4,150.7,4270.0,1780.0,1630.0,1830.0,1325.0,5,2590.0,1557.0,1570.0
124140,2017,11,783,2,1,1,1,6,AT,1.5,T,10-15W,14.9,1,1,1,1,2,1,125.0,4,230.0,4650.0,1850.0,1695.0,2050.0,1665.0,5,2700.0,1565.0,1565.0
125403,2017,11,761,2,3,2,2,6,AT,2.4,L,35-50W,45.0,1,1,1,1,2,1,120.0,4,225.0,5213.0,1847.0,1750.0,2380.0,1840.0,7,3088.0,1586.0,1596.0
136916,2017,11,106,3,2,2,5,4,AT,2.0,L,15-20W,18.0,1,1,1,1,2,1,109.0,4,190.0,4825.0,1825.0,1480.0,2000.0,1465.0,5,2775.0,1575.0,1560.0
169673,2017,11,682,2,1,2,1,6,MT,1.5,T,5-8W,8.0,1,1,1,1,2,1,110.0,4,215.0,4715.0,1830.0,1780.0,2095.0,1570.0,7,2760.0,1547.0,1550.0
175962,2017,11,750,3,2,1,4,5,MT,1.6,L,10-15W,6.9,1,1,1,1,2,1,81.0,4,155.0,4473.0,1706.0,1469.0,1600.0,1120.0,5,2603.0,1460.0,1500.0
178529,2017,11,98,1,4,3,1,5,MT,1.2,L,5WL,,2,1,1,3,2,1,61.5,4,116.0,4100.0,1510.0,1830.0,1780.0,985.0,7,2750.0,1290.0,1290.0
186250,2017,11,761,2,2,1,2,6,AT,1.5,L,10-15W,12.3,1,1,1,1,2,1,84.0,4,146.0,4370.0,1809.0,1461.0,1715.0,1280.0,5,2662.0,1540.0,1562.0
194201,2017,11,831,2,2,3,3,6,AT,1.4,L,8-10W,,1,1,1,1,2,1,73.3,4,132.4,4240.0,1750.0,1505.0,1570.0,1145.0,5,2600.0,1524.0,1529.0
194450,2017,11,836,2,1,1,3,7,DCT,1.6,T,15-20W,21.2,1,1,1,1,2,1,130.0,4,265.0,4475.0,1850.0,1655.0,2090.0,1541.0,5,2670.0,1620.0,1631.0
198427,2017,11,12,3,2,1,1,4,AT,1.5,L,5-8W,5.1,1,1,1,1,2,1,80.0,4,140.0,4590.0,1734.0,1470.0,1620.0,1210.0,5,2600.0,1490.0,1470.0
206765,2017,11,761,3,2,1,2,6,AT,1.5,L,15-20W,11.4,1,1,1,1,2,1,84.0,4,146.0,4718.0,1802.0,1466.0,1745.0,1295.0,5,2700.0,1540.0,1558.0
209945,2017,11,814,3,2,4,4,8,AT,2.0,T,35-50W,56.9,2,1,1,1,2,2,178.0,4,310.0,5055.0,1860.0,1491.0,2250.0,1790.0,5,3108.0,1600.0,1627.0
219195,2017,11,638,2,1,3,1,6,MT,1.5,T,10-15W,9.8,1,1,1,1,2,1,110.0,4,210.0,4335.0,1814.0,1695.0,1910.0,1495.0,5,2560.0,1525.0,1520.0
221795,2017,11,872,2,1,1,4,6,DCT,1.4,T,25-35W,25.4,1,1,1,1,2,2,110.0,4,250.0,4398.0,1841.0,1591.0,2020.0,1500.0,5,2603.0,1547.0,1555.0
245609,2017,11,750,2,2,1,4,7,DCT,1.4,T,15-20W,16.4,1,1,1,1,2,1,96.0,4,225.0,4348.0,1807.0,1574.0,1880.0,1425.0,5,2680.0,1549.0,1521.0
248352,2017,11,831,3,2,3,3,5,MT,1.4,L,8-10W,6.5,1,1,1,1,2,1,78.7,4,135.0,4370.0,1700.0,1460.0,1460.0,1039.0,5,2570.0,1511.0,1515.0
249875,2017,11,294,2,1,1,6,0,CVT,2.0,L,20-25W,20.6,1,1,1,1,2,1,110.0,4,200.0,4672.0,1843.0,1678.0,2004.0,1557.0,5,2705.0,1597.0,1589.0
250658,2017,11,450,3,2,2,2,6,AT,1.5,T,15-20W,20.3,1,1,1,1,2,1,120.0,4,252.0,4923.0,1854.0,1470.0,1865.0,1415.0,5,2829.0,1606.0,1609.0
265980,2017,11,783,2,3,3,1,5,MT,1.5,L,5-8W,,2,1,1,1,1,1,78.0,4,135.0,4360.0,1685.0,1820.0,1925.0,1325.0,5,2750.0,1425.0,1435.0
270690,2017,11,98,2,3,3,1,5,MT,1.5,L,5WL,,2,1,1,1,1,1,82.0,4,146.5,4415.0,1685.0,1850.0,1825.0,1256.0,5,2720.0,1420.0,1440.0
281301,2017,11,750,3,2,2,4,6,AT,1.8,T,25-35W,22.6,1,1,1,1,2,1,118.0,4,250.0,4872.0,1834.0,1484.0,2040.0,1520.0,5,2803.0,1577.0,1550.0
281792,2017,11,872,3,2,1,4,7,DCT,1.4,T,25-35W,21.1,1,1,1,1,2,2,110.0,4,250.0,4457.0,1796.0,1417.0,1795.0,1345.0,5,2629.0,1547.0,1522.0
289386,2017,11,813,3,2,1,5,6,AT,1.5,L,10-15W,13.0,1,1,1,1,2,1,86.0,4,148.0,4582.0,1795.0,1458.0,1820.0,1286.0,5,2700.0,1555.0,1560.0
